timestamp_s,frame_number,marker_id,center_x_cm,center_y_cm,rotation_angle_deg,corner_0_x_cm,corner_0_y_cm,corner_1_x_cm,corner_1_y_cm,corner_2_x_cm,corner_2_y_cm,corner_3_x_cm,corner_3_y_cm
1.968,118,8,6.80,9.07,18.17,6.52,8.44,7.45,8.74,7.09,9.69,6.15,9.40
1.984,119,10,10.68,10.85,-137.34,10.69,11.57,9.95,10.89,10.70,10.12,11.40,10.83
2.051,123,10,9.48,12.16,-164.17,9.82,12.79,8.84,12.51,9.15,11.51,10.12,11.82
2.051,123,8,5.14,12.64,-11.98,4.57,12.24,5.52,12.03,5.73,13.04,4.76,13.24
2.118,127,10,10.92,10.61,-133.19,10.87,11.30,10.21,10.58,10.98,9.92,11.61,10.66
2.134,128,10,10.95,10.62,-131.50,10.90,11.32,10.24,10.57,11.01,9.90,11.64,10.67
2.134,128,8,7.01,8.88,18.71,6.76,8.26,7.66,8.57,7.26,9.47,6.35,9.21
2.201,132,10,9.29,12.25,-163.94,9.63,12.88,8.67,12.60,8.95,11.63,9.92,11.89
2.201,132,8,4.94,12.77,-11.63,4.36,12.37,5.35,12.17,5.50,13.18,4.54,13.35
2.284,137,10,10.87,10.66,-132.05,10.83,11.37,10.16,10.63,10.90,9.95,11.57,10.70
2.284,137,8,6.89,9.02,16.78,6.61,8.41,7.53,8.69,7.18,9.61,6.26,9.35
2.368,142,10,9.38,12.16,-161.30,9.69,12.80,8.74,12.48,9.06,11.51,10.02,11.83
2.435,146,10,11.03,10.55,-130.33,10.98,11.25,10.32,10.48,11.11,9.86,11.73,10.61
2.435,146,8,7.17,8.79,19.83,6.92,8.18,7.80,8.50,7.42,9.38,6.52,9.12
2.451,147,10,11.03,10.60,-130.87,10.98,11.31,10.32,10.56,11.11,9.89,11.73,10.66
2.518,151,10,9.29,12.35,-166.76,9.63,12.98,8.64,12.75,8.98,11.72,9.90,11.98
2.518,151,8,4.92,12.90,-13.06,4.34,12.51,5.34,12.28,5.47,13.30,4.52,13.51
2.601,156,10,11.14,10.44,-123.69,11.01,11.12,10.45,10.29,11.28,9.76,11.83,10.57
2.618,157,10,11.19,10.42,-121.39,11.02,11.11,10.50,10.25,11.35,9.73,11.88,10.58
2.618,157,8,7.87,7.70,36.35,7.80,7.06,8.57,7.63,7.93,8.34,7.18,7.77
2.701,162,10,9.19,12.42,-163.38,9.51,13.06,8.54,12.77,8.86,11.77,9.83,12.08
2.701,162,8,4.76,12.43,-0.84,4.25,11.92,5.23,11.90,5.26,12.93,4.28,12.95
2.785,167,10,10.87,10.57,-127.37,10.77,11.28,10.16,10.48,10.96,9.86,11.57,10.66
2.785,167,8,7.23,8.24,28.54,7.10,7.60,7.93,8.05,7.38,8.86,6.51,8.45
2.868,172,10,9.10,12.50,-164.17,9.44,13.14,8.47,12.86,8.76,11.86,9.71,12.14
2.868,172,8,4.69,12.67,-5.12,4.19,12.18,5.16,12.09,5.21,13.18,4.22,13.24
2.935,176,10,10.91,10.52,-127.21,10.82,11.19,10.22,10.41,11.01,9.85,11.60,10.61
2.951,177,10,10.96,10.52,-126.70,10.86,11.21,10.27,10.41,11.06,9.83,11.64,10.63
3.035,182,10,9.05,12.65,-170.94,9.47,13.24,8.47,13.08,8.63,12.06,9.63,12.22
3.035,182,8,4.78,13.61,-13.83,4.19,13.22,5.13,12.99,5.38,13.98,4.44,14.24
3.051,183,10,9.12,12.57,-169.99,9.51,13.17,8.53,12.99,8.73,11.98,9.70,12.17
3.051,183,8,4.87,13.47,-16.53,4.31,13.11,5.23,12.83,5.44,13.82,4.51,14.14
3.068,184,10,9.28,12.33,-167.20,9.64,12.93,8.69,12.72,8.90,11.72,9.87,11.95
3.068,184,8,5.04,13.22,-17.90,4.45,12.88,5.39,12.57,5.63,13.56,4.68,13.86
3.085,185,10,9.39,12.17,-165.96,9.76,12.79,8.77,12.54,9.02,11.56,9.99,11.80
3.085,185,8,5.17,13.11,-17.10,4.55,12.77,5.50,12.48,5.79,13.44,4.84,13.75
3.102,186,10,9.40,12.18,-165.96,9.77,12.80,8.79,12.56,9.03,11.56,10.00,11.80
3.102,186,8,5.22,13.21,-20.06,4.60,12.89,5.51,12.56,5.84,13.51,4.92,13.88
3.118,187,10,9.36,12.25,-167.38,9.73,12.86,8.76,12.64,8.98,11.63,9.96,11.86
3.118,187,8,5.19,13.37,-21.64,4.57,13.06,5.48,12.70,5.81,13.67,4.90,14.02
3.135,188,10,9.32,12.28,-168.53,9.71,12.89,8.71,12.69,8.93,11.67,9.93,11.89
3.135,188,8,5.17,13.44,-21.34,4.52,13.15,5.45,12.79,5.81,13.73,4.89,14.09
3.152,189,10,9.33,12.27,-167.56,9.71,12.88,8.73,12.66,8.95,11.66,9.93,11.88
3.152,189,8,5.18,13.38,-20.85,4.55,13.08,5.47,12.73,5.81,13.67,4.89,14.04
3.168,190,10,9.38,12.21,-166.76,9.76,12.82,8.77,12.59,9.00,11.59,9.99,11.83
3.168,190,8,5.20,13.25,-20.06,4.58,12.93,5.50,12.60,5.83,13.57,4.90,13.91
3.185,191,10,9.41,12.15,-165.76,9.77,12.77,8.80,12.53,9.05,11.53,10.02,11.77
3.185,191,8,5.22,13.14,-18.97,4.60,12.82,5.52,12.50,5.84,13.47,4.92,13.79
3.202,192,10,9.42,12.15,-165.17,9.79,12.77,8.80,12.51,9.05,11.53,10.03,11.79
3.202,192,8,5.22,13.14,-18.97,4.60,12.82,5.52,12.50,5.86,13.46,4.92,13.79
3.218,193,10,9.40,12.19,-166.76,9.77,12.80,8.79,12.57,9.02,11.57,10.00,11.82
3.218,193,8,5.21,13.21,-19.77,4.58,12.89,5.51,12.56,5.83,13.53,4.90,13.85
3.235,194,10,9.38,12.21,-166.76,9.76,12.82,8.77,12.59,9.00,11.59,9.99,11.83
3.235,194,8,5.19,13.22,-19.77,4.57,12.90,5.50,12.57,5.81,13.54,4.89,13.86
3.252,195,10,9.40,12.19,-166.76,9.77,12.80,8.79,12.57,9.02,11.57,10.00,11.82
3.252,195,8,5.20,13.19,-18.97,4.58,12.86,5.51,12.54,5.83,13.51,4.89,13.83
3.268,196,10,9.41,12.17,-165.96,9.79,12.79,8.80,12.54,9.03,11.54,10.02,11.79
3.268,196,8,5.21,13.15,-19.49,4.58,12.83,5.52,12.50,5.84,13.47,4.90,13.79
3.285,197,10,9.43,12.15,-165.96,9.80,12.77,8.82,12.53,9.06,11.53,10.03,11.79
3.285,197,8,5.22,13.12,-17.90,4.60,12.79,5.54,12.48,5.86,13.46,4.90,13.76
3.302,198,10,9.43,12.15,-165.96,9.80,12.77,8.82,12.53,9.06,11.53,10.05,11.77
3.302,198,8,5.22,13.11,-17.90,4.60,12.77,5.54,12.47,5.86,13.44,4.90,13.75
3.318,199,10,9.44,12.18,-165.76,9.80,12.80,8.83,12.56,9.08,11.54,10.05,11.80
3.318,199,8,5.22,13.12,-17.90,4.60,12.79,5.54,12.48,5.84,13.46,4.90,13.76
3.335,200,10,9.43,12.19,-165.96,9.80,12.82,8.82,12.57,9.06,11.57,10.05,11.82
3.335,200,8,5.22,13.15,-18.17,4.60,12.82,5.52,12.51,5.84,13.48,4.90,13.79
3.352,201,10,9.43,12.21,-165.96,9.80,12.83,8.82,12.59,9.06,11.59,10.05,11.83
3.352,201,8,5.21,13.16,-18.70,4.58,12.83,5.52,12.51,5.83,13.50,4.89,13.79
3.368,202,10,9.44,12.20,-164.96,9.80,12.83,8.83,12.57,9.06,11.57,10.05,11.83
3.368,202,8,5.22,13.14,-17.10,4.60,12.80,5.54,12.51,5.84,13.48,4.89,13.77
3.385,203,10,9.45,12.18,-165.96,9.82,12.80,8.83,12.56,9.08,11.56,10.06,11.82
3.385,203,8,5.22,13.11,-17.90,4.60,12.77,5.54,12.47,5.86,13.46,4.89,13.75
