timestamp_s,frame_number,marker_id,center_x_cm,center_y_cm,rotation_angle_deg,corner_0_x_cm,corner_0_y_cm,corner_1_x_cm,corner_1_y_cm,corner_2_x_cm,corner_2_y_cm,corner_3_x_cm,corner_3_y_cm
0.250,15,10,9.57,6.35,-157.57,9.86,6.99,8.93,6.61,9.27,5.70,10.21,6.10
0.267,16,8,5.28,6.98,-18.97,4.66,6.66,5.61,6.34,5.92,7.29,4.95,7.62
0.267,16,10,9.56,6.17,-157.89,9.86,6.81,8.91,6.43,9.25,5.52,10.21,5.92
0.284,17,8,5.27,6.80,-18.70,4.64,6.49,5.61,6.16,5.91,7.11,4.94,7.44
0.284,17,10,9.55,6.00,-156.80,9.85,6.65,8.91,6.25,9.25,5.34,10.19,5.76
0.300,18,8,5.26,6.62,-18.70,4.63,6.31,5.59,5.98,5.91,6.93,4.92,7.26
0.300,18,10,9.54,5.83,-156.04,9.83,6.49,8.90,6.07,9.24,5.18,10.19,5.59
0.317,19,8,5.26,6.45,-17.90,4.63,6.13,5.59,5.82,5.89,6.77,4.92,7.10
0.317,19,10,9.53,5.66,-156.37,9.83,6.31,8.88,5.89,9.24,5.03,10.18,5.43
0.334,20,8,5.24,6.29,-18.70,4.61,5.98,5.58,5.65,5.88,6.61,4.91,6.92
0.334,20,10,9.53,5.50,-157.13,9.83,6.14,8.88,5.74,9.22,4.86,10.18,5.27
0.350,21,8,5.24,6.12,-18.17,4.61,5.80,5.56,5.49,5.88,6.44,4.89,6.75
0.350,21,10,9.53,5.35,-156.80,9.82,6.00,8.88,5.59,9.24,4.70,10.18,5.12
0.367,22,8,5.23,5.98,-17.10,4.60,5.65,5.56,5.36,5.86,6.29,4.89,6.61
0.367,22,10,9.51,5.20,-156.04,9.80,5.85,8.87,5.43,9.22,4.55,10.16,4.97
0.384,23,8,5.22,5.84,-18.17,4.60,5.52,5.55,5.21,5.86,6.14,4.88,6.47
0.384,23,10,9.50,5.06,-157.13,9.80,5.70,8.85,5.30,9.21,4.42,10.15,4.82
0.400,24,8,5.21,5.71,-17.90,4.58,5.40,5.55,5.09,5.85,6.03,4.88,6.34
0.400,24,10,9.50,4.94,-156.80,9.79,5.58,8.85,5.18,9.19,4.30,10.15,4.70
0.417,25,8,5.21,5.59,-17.90,4.58,5.28,5.55,4.97,5.85,5.89,4.88,6.22
0.417,25,10,9.49,4.82,-155.62,9.79,5.46,8.84,5.03,9.19,4.18,10.15,4.60
0.434,26,8,5.21,5.48,-17.90,4.58,5.18,5.55,4.86,5.85,5.79,4.86,6.10
0.434,26,10,9.49,4.70,-156.37,9.79,5.34,8.84,4.92,9.19,4.08,10.13,4.48
0.450,27,8,5.20,5.38,-17.90,4.57,5.07,5.53,4.76,5.83,5.68,4.85,6.00
0.450,27,10,9.48,4.60,-156.80,9.77,5.24,8.84,4.83,9.19,3.97,10.13,4.37
0.467,28,8,5.20,5.28,-18.70,4.57,4.98,5.53,4.66,5.83,5.59,4.85,5.91
0.467,28,10,9.48,4.52,-156.80,9.77,5.15,8.84,4.75,9.18,3.88,10.13,4.28
0.484,29,8,5.20,5.20,-17.65,4.57,4.89,5.55,4.58,5.83,5.50,4.85,5.80
0.484,29,10,9.49,4.43,-157.13,9.79,5.06,8.84,4.66,9.19,3.81,10.13,4.21
0.500,30,8,5.21,5.11,-17.10,4.58,4.81,5.55,4.51,5.85,5.42,4.86,5.73
0.500,30,10,9.49,4.36,-157.13,9.79,4.98,8.84,4.58,9.19,3.73,10.15,4.14
0.517,31,8,5.21,5.05,-17.90,4.58,4.75,5.55,4.43,5.85,5.36,4.86,5.65
0.517,31,10,9.49,4.28,-157.13,9.79,4.91,8.84,4.51,9.19,3.66,10.15,4.06
0.534,32,8,5.21,4.99,-16.86,4.58,4.69,5.56,4.39,5.85,5.30,4.86,5.59
0.534,32,10,9.49,4.24,-156.37,9.79,4.86,8.84,4.45,9.19,3.62,10.15,4.02
0.550,33,8,5.21,4.95,-16.86,4.58,4.64,5.56,4.34,5.85,5.25,4.86,5.55
0.550,33,10,9.50,4.19,-156.37,9.79,4.82,8.84,4.40,9.21,3.57,10.15,3.97
0.567,34,8,5.21,4.92,-16.86,4.58,4.61,5.56,4.31,5.85,5.22,4.86,5.52
0.567,34,10,9.49,4.16,-156.37,9.79,4.79,8.84,4.37,9.19,3.54,10.15,3.94
0.584,35,8,5.21,4.89,-17.90,4.58,4.60,5.55,4.28,5.85,5.19,4.86,5.50
0.584,35,10,9.50,4.14,-156.37,9.79,4.78,8.84,4.36,9.21,3.51,10.15,3.93
0.600,36,8,5.21,4.89,-16.86,4.58,4.58,5.56,4.28,5.83,5.19,4.85,5.49
0.600,36,10,9.49,4.14,-156.04,9.77,4.76,8.84,4.34,9.19,3.51,10.15,3.93
0.617,37,8,5.20,4.89,-16.86,4.57,4.58,5.55,4.28,5.83,5.19,4.85,5.49
0.617,37,10,9.48,4.13,-156.37,9.77,4.76,8.82,4.34,9.19,3.50,10.13,3.91
0.634,38,8,5.20,4.89,-17.65,4.57,4.60,5.55,4.28,5.83,5.19,4.85,5.50
0.634,38,10,9.48,4.14,-157.13,9.77,4.76,8.82,4.36,9.19,3.51,10.13,3.91
0.650,39,8,5.20,4.91,-17.65,4.57,4.61,5.55,4.30,5.83,5.21,4.85,5.50
0.650,39,10,9.48,4.15,-156.37,9.77,4.78,8.82,4.36,9.19,3.53,10.13,3.93
0.667,40,8,5.21,4.92,-17.90,4.58,4.63,5.55,4.31,5.83,5.22,4.86,5.53
0.667,40,10,9.49,4.17,-157.13,9.79,4.79,8.84,4.39,9.19,3.54,10.13,3.94
0.684,41,8,5.21,4.94,-17.90,4.58,4.64,5.55,4.33,5.85,5.24,4.86,5.55
0.684,41,10,9.49,4.19,-156.04,9.77,4.82,8.84,4.40,9.19,3.56,10.15,3.97
0.700,42,8,5.21,4.96,-16.86,4.58,4.66,5.56,4.36,5.85,5.27,4.86,5.56
0.700,42,10,9.50,4.21,-156.37,9.79,4.83,8.84,4.42,9.21,3.59,10.15,3.99
0.717,43,8,5.22,4.98,-17.10,4.60,4.67,5.56,4.37,5.85,5.30,4.88,5.59
0.717,43,10,9.51,4.24,-156.37,9.80,4.86,8.85,4.45,9.21,3.62,10.16,4.02
0.734,44,8,5.23,5.02,-16.86,4.60,4.72,5.58,4.42,5.86,5.33,4.88,5.62
0.734,44,10,9.51,4.27,-156.37,9.80,4.89,8.85,4.48,9.22,3.64,10.16,4.05
0.750,45,8,5.23,5.07,-17.65,4.60,4.78,5.58,4.46,5.86,5.37,4.88,5.68
0.750,45,10,9.51,4.32,-156.37,9.80,4.95,8.85,4.54,9.22,3.69,10.16,4.11
0.767,46,8,5.23,5.14,-16.86,4.60,4.83,5.58,4.54,5.86,5.44,4.88,5.76
0.767,46,10,9.52,4.39,-157.13,9.82,5.01,8.87,4.61,9.22,3.76,10.16,4.17
0.784,47,8,5.23,5.24,-16.86,4.60,4.92,5.58,4.63,5.86,5.55,4.88,5.85
0.784,47,10,9.52,4.47,-157.13,9.82,5.10,8.87,4.70,9.22,3.85,10.16,4.24
0.801,48,8,5.23,5.34,-17.10,4.61,5.03,5.58,4.73,5.86,5.65,4.88,5.97
0.801,48,10,9.52,4.58,-157.13,9.82,5.21,8.87,4.81,9.22,3.96,10.18,4.36
0.817,49,8,5.24,5.47,-17.90,4.61,5.16,5.58,4.85,5.86,5.79,4.89,6.10
0.817,49,10,9.52,4.70,-156.37,9.82,5.34,8.87,4.92,9.24,4.06,10.18,4.46
0.834,50,8,5.24,5.60,-18.70,4.61,5.30,5.58,4.97,5.86,5.92,4.89,6.23
0.834,50,10,9.53,4.83,-156.80,9.82,5.46,8.88,5.06,9.24,4.20,10.18,4.60
0.851,51,8,5.24,5.74,-18.70,4.61,5.43,5.58,5.10,5.86,6.05,4.89,6.37
0.851,51,10,9.53,4.96,-157.13,9.83,5.59,8.88,5.19,9.24,4.31,10.18,4.73
0.867,52,8,5.24,5.88,-18.70,4.61,5.58,5.58,5.25,5.86,6.19,4.89,6.52
0.867,52,10,9.52,5.11,-157.13,9.82,5.74,8.87,5.34,9.22,4.46,10.18,4.88
0.884,53,8,5.22,6.04,-17.90,4.60,5.73,5.56,5.42,5.85,6.35,4.88,6.68
0.884,53,10,9.51,5.26,-156.04,9.80,5.91,8.87,5.49,9.22,4.61,10.16,5.01
0.901,54,8,5.22,6.22,-18.17,4.60,5.89,5.55,5.58,5.85,6.53,4.88,6.87
0.901,54,10,9.51,5.42,-156.37,9.80,6.07,8.85,5.65,9.21,4.78,10.16,5.19
0.917,55,8,5.22,6.41,-17.90,4.60,6.08,5.56,5.77,5.85,6.72,4.88,7.05
0.917,55,10,9.51,5.61,-156.80,9.80,6.26,8.87,5.86,9.22,4.95,10.16,5.37
0.934,56,8,5.23,6.61,-17.90,4.60,6.28,5.56,5.97,5.86,6.93,4.89,7.26
0.934,56,10,9.52,5.82,-156.80,9.82,6.47,8.88,6.07,9.22,5.16,10.16,5.58
0.951,57,8,5.25,6.84,-17.65,4.61,6.50,5.59,6.19,5.88,7.16,4.92,7.50
0.951,57,10,9.54,6.04,-156.80,9.83,6.69,8.90,6.29,9.24,5.39,10.18,5.80
0.967,58,8,5.26,7.10,-16.86,4.63,6.75,5.61,6.46,5.88,7.42,4.92,7.77
0.967,58,10,9.55,6.30,-157.57,9.85,6.95,8.91,6.56,9.25,5.64,10.19,6.05
0.984,59,8,5.27,7.38,-17.90,4.64,7.04,5.61,6.72,5.91,7.69,4.94,8.05
0.984,59,10,9.57,6.56,-157.57,9.86,7.22,8.93,6.83,9.27,5.89,10.21,6.32
1.001,60,10,9.58,6.87,-156.47,9.88,7.53,8.96,7.13,9.28,6.19,10.22,6.62
1.017,61,8,5.31,8.00,-17.90,4.69,7.66,5.65,7.35,5.94,8.30,4.98,8.67
1.017,61,10,9.60,7.17,-156.47,9.89,7.84,8.97,7.44,9.30,6.52,10.24,6.90
1.034,62,10,9.61,7.52,-157.25,9.91,8.18,8.99,7.80,9.31,6.86,10.25,7.24
1.201,72,10,9.80,11.30,-155.70,10.12,11.99,9.19,11.57,9.48,10.61,10.40,11.01
1.217,73,8,5.65,12.56,-19.49,5.00,12.24,5.97,11.90,6.29,12.87,5.34,13.23
1.217,73,10,9.85,11.59,-158.36,10.18,12.24,9.24,11.87,9.52,10.95,10.46,11.31
1.234,74,8,5.80,12.75,-18.17,5.15,12.44,6.10,12.12,6.46,13.05,5.50,13.39
1.234,74,10,10.00,11.83,-158.36,10.32,12.47,9.39,12.09,9.67,11.19,10.62,11.56
1.251,75,8,6.03,12.83,-16.62,5.37,12.51,6.37,12.21,6.68,13.14,5.70,13.45
1.251,75,10,10.24,11.96,-158.36,10.55,12.60,9.61,12.23,9.92,11.32,10.87,11.69
1.267,76,8,6.23,12.89,-17.35,5.59,12.57,6.55,12.27,6.87,13.21,5.89,13.51
1.267,76,10,10.45,12.08,-157.89,10.77,12.72,9.82,12.33,10.13,11.44,11.08,11.83
1.284,77,8,6.34,13.05,-18.97,5.71,12.73,6.66,12.41,6.98,13.37,6.03,13.70
1.284,77,10,10.58,12.23,-157.57,10.89,12.87,9.95,12.48,10.26,11.59,11.20,11.99
1.301,78,8,6.40,13.24,-18.97,5.77,12.91,6.72,12.59,7.04,13.55,6.08,13.89
1.301,78,10,10.64,12.41,-158.36,10.95,13.05,10.01,12.67,10.32,11.77,11.26,12.15
1.317,79,8,6.43,13.43,-18.97,5.80,13.11,6.75,12.78,7.07,13.75,6.10,14.07
1.317,79,10,10.67,12.59,-159.15,10.98,13.23,10.04,12.87,10.35,11.95,11.29,12.32
1.334,80,8,6.45,13.62,-18.97,5.82,13.30,6.77,12.97,7.08,13.94,6.13,14.27
1.334,80,10,10.68,12.76,-159.15,10.99,13.40,10.06,13.05,10.37,12.11,11.29,12.48
1.351,81,8,6.47,13.77,-19.77,5.83,13.46,6.78,13.12,7.11,14.09,6.14,14.42
1.351,81,10,10.70,12.91,-159.15,11.01,13.55,10.07,13.20,10.38,12.26,11.32,12.63
1.368,82,8,6.52,13.88,-18.70,5.88,13.57,6.84,13.24,7.16,14.19,6.19,14.52
1.368,82,10,10.74,13.02,-159.94,11.05,13.66,10.12,13.31,10.43,12.38,11.37,12.75
1.384,83,8,6.55,13.97,-18.70,5.91,13.66,6.87,13.33,7.20,14.28,6.22,14.61
1.384,83,10,10.79,13.12,-159.44,11.11,13.76,10.16,13.40,10.47,12.47,11.41,12.84
1.401,84,8,6.59,14.06,-18.43,5.94,13.75,6.92,13.42,7.23,14.37,6.26,14.70
1.401,84,10,10.82,13.20,-158.66,11.14,13.85,10.19,13.48,10.50,12.54,11.44,12.91
1.418,85,8,6.61,14.11,-18.70,5.97,13.79,6.93,13.46,7.26,14.43,6.28,14.76
1.418,85,10,10.85,13.25,-159.44,11.17,13.89,10.22,13.54,10.53,12.60,11.47,12.96
1.434,86,8,6.63,14.13,-17.65,5.98,13.81,6.96,13.49,7.27,14.46,6.29,14.77
1.434,86,10,10.87,13.28,-159.44,11.19,13.94,10.24,13.58,10.55,12.63,11.50,12.99
1.451,87,8,6.63,14.14,-18.70,5.98,13.82,6.95,13.49,7.27,14.46,6.31,14.79
1.451,87,10,10.88,13.30,-158.96,11.20,13.95,10.24,13.58,10.56,12.66,11.51,13.02
1.468,88,8,6.62,14.14,-18.70,5.98,13.82,6.95,13.49,7.27,14.46,6.29,14.79
1.468,88,10,10.87,13.30,-158.66,11.19,13.95,10.24,13.58,10.55,12.66,11.50,13.02
1.484,89,8,6.61,14.11,-17.65,5.97,13.79,6.95,13.48,7.26,14.43,6.28,14.76
1.484,89,10,10.85,13.29,-158.66,11.17,13.94,10.22,13.57,10.53,12.65,11.48,13.00
1.501,90,8,6.59,14.09,-17.90,5.95,13.76,6.92,13.45,7.24,14.42,6.26,14.73
1.501,90,10,10.84,13.26,-159.44,11.16,13.91,10.21,13.55,10.52,12.62,11.47,12.97
1.518,91,8,6.57,14.07,-17.65,5.92,13.75,6.90,13.43,7.22,14.39,6.23,14.71
1.518,91,10,10.82,13.24,-158.96,11.14,13.89,10.18,13.52,10.49,12.60,11.46,12.96
1.534,92,8,6.55,14.05,-17.65,5.91,13.73,6.89,13.42,7.20,14.37,6.22,14.70
1.534,92,10,10.79,13.23,-158.66,11.11,13.88,10.16,13.51,10.47,12.59,11.43,12.94
1.551,93,8,6.53,14.04,-17.90,5.89,13.72,6.86,13.40,7.19,14.36,6.20,14.70
1.551,93,10,10.78,13.22,-159.44,11.10,13.87,10.15,13.51,10.46,12.57,11.41,12.93
1.568,94,8,6.52,14.04,-17.65,5.88,13.72,6.86,13.40,7.17,14.36,6.19,14.68
1.568,94,10,10.76,13.21,-158.66,11.08,13.87,10.13,13.49,10.44,12.57,11.40,12.93
1.584,95,8,6.52,14.04,-17.65,5.88,13.72,6.86,13.40,7.17,14.36,6.19,14.68
1.584,95,10,10.76,13.21,-158.66,11.08,13.87,10.13,13.49,10.44,12.57,11.40,12.93
1.601,96,8,6.52,14.04,-17.65,5.88,13.72,6.86,13.40,7.17,14.36,6.19,14.68
1.601,96,10,10.76,13.21,-159.44,11.08,13.85,10.13,13.49,10.44,12.56,11.40,12.93
1.618,97,8,6.52,14.04,-18.70,5.88,13.73,6.84,13.40,7.17,14.36,6.19,14.68
1.618,97,10,10.76,13.20,-158.96,11.08,13.85,10.12,13.48,10.44,12.56,11.40,12.93
1.634,98,8,6.52,14.04,-18.70,5.88,13.73,6.84,13.40,7.17,14.36,6.19,14.68
1.634,98,10,10.76,13.20,-158.96,11.08,13.85,10.12,13.48,10.44,12.56,11.40,12.93
1.651,99,8,6.53,14.03,-17.90,5.89,13.70,6.86,13.39,7.17,14.36,6.19,14.67
1.651,99,10,10.76,13.20,-159.44,11.08,13.84,10.13,13.48,10.44,12.56,11.40,12.91
1.668,100,8,6.53,14.00,-17.90,5.89,13.67,6.86,13.36,7.19,14.31,6.20,14.64
1.668,100,10,10.77,13.17,-158.66,11.08,13.82,10.13,13.45,10.46,12.53,11.40,12.88
1.684,101,8,6.53,13.97,-17.90,5.89,13.64,6.86,13.33,7.17,14.28,6.20,14.61
1.684,101,10,10.76,13.15,-158.66,11.08,13.79,10.13,13.42,10.44,12.51,11.40,12.87
1.701,102,8,6.51,13.92,-17.90,5.88,13.60,6.84,13.28,7.16,14.25,6.17,14.56
1.701,102,10,10.75,13.10,-158.66,11.07,13.75,10.12,13.37,10.44,12.45,11.38,12.82
1.718,103,8,6.50,13.88,-17.65,5.85,13.55,6.83,13.24,7.14,14.19,6.17,14.52
1.718,103,10,10.73,13.05,-159.44,11.05,13.69,10.10,13.33,10.41,12.41,11.37,12.76
1.734,104,8,6.48,13.79,-17.90,5.85,13.46,6.81,13.15,7.13,14.12,6.14,14.43
1.734,104,10,10.72,12.98,-157.89,11.04,13.63,10.09,13.24,10.40,12.33,11.35,12.70
1.751,105,8,6.47,13.69,-18.70,5.83,13.37,6.80,13.05,7.11,14.01,6.14,14.34
1.751,105,10,10.71,12.88,-158.36,11.02,13.54,10.09,13.17,10.40,12.23,11.34,12.60
1.768,106,8,6.46,13.58,-18.17,5.83,13.26,6.78,12.94,7.10,13.89,6.13,14.22
1.768,106,10,10.70,12.77,-158.66,11.02,13.42,10.07,13.05,10.38,12.12,11.34,12.50
1.784,107,8,6.46,13.46,-17.90,5.82,13.14,6.78,12.82,7.10,13.76,6.13,14.10
1.784,107,10,10.69,12.65,-157.89,11.01,13.30,10.06,12.91,10.37,12.01,11.32,12.38
1.801,108,8,6.43,13.33,-18.17,5.80,13.00,6.75,12.69,7.07,13.66,6.10,13.97
1.801,108,10,10.68,12.52,-158.66,10.99,13.17,10.04,12.79,10.37,11.87,11.31,12.24
1.818,109,8,6.42,13.19,-18.17,5.79,12.87,6.74,12.56,7.05,13.51,6.08,13.84
1.818,109,10,10.66,12.38,-157.89,10.98,13.03,10.03,12.65,10.35,11.74,11.29,12.11
1.834,110,8,6.41,13.03,-18.17,5.79,12.70,6.74,12.39,7.05,13.34,6.07,13.69
1.834,110,10,10.66,12.24,-158.36,10.96,12.88,10.03,12.51,10.34,11.59,11.29,11.98
1.851,111,8,6.41,12.85,-18.97,5.79,12.53,6.74,12.20,7.04,13.18,6.07,13.51
1.851,111,10,10.66,12.07,-157.57,10.96,12.72,10.03,12.33,10.35,11.43,11.29,11.80
1.868,112,8,6.43,12.66,-18.17,5.80,12.32,6.75,12.01,7.05,12.99,6.10,13.31
1.868,112,10,10.67,11.88,-157.57,10.98,12.54,10.04,12.15,10.37,11.23,11.31,11.60
1.885,113,8,6.44,12.46,-18.17,5.82,12.12,6.77,11.81,7.07,12.78,6.10,13.11
1.885,113,10,10.69,11.69,-157.57,10.99,12.35,10.06,11.96,10.38,11.04,11.32,11.43
1.901,114,8,6.45,12.24,-17.90,5.82,11.90,6.78,11.59,7.08,12.56,6.11,12.90
1.901,114,10,10.71,11.49,-158.36,11.01,12.14,10.07,11.77,10.41,10.83,11.34,11.22
1.918,115,8,6.46,12.02,-17.10,5.83,11.68,6.80,11.38,7.08,12.35,6.11,12.69
1.918,115,10,10.72,11.28,-157.25,11.01,11.95,10.09,11.56,10.43,10.62,11.35,11.01
1.935,116,8,6.47,11.80,-17.90,5.85,11.46,6.81,11.14,7.10,12.12,6.13,12.47
1.935,116,10,10.73,11.07,-158.36,11.04,11.72,10.10,11.35,10.43,10.41,11.37,10.80
1.951,117,8,6.48,11.56,-17.90,5.86,11.22,6.83,10.90,7.11,11.89,6.13,12.21
1.951,117,10,10.76,10.85,-157.57,11.05,11.50,10.12,11.11,10.46,10.19,11.40,10.59
1.968,118,8,6.51,11.31,-17.90,5.89,10.96,6.86,10.65,7.13,11.65,6.16,11.98
1.968,118,10,10.78,10.61,-156.47,11.07,11.28,10.15,10.87,10.49,9.95,11.41,10.35
1.985,119,8,6.52,11.06,-16.29,5.91,10.70,6.87,10.41,7.14,11.40,6.17,11.72
1.985,119,10,10.80,10.38,-156.47,11.08,11.04,10.16,10.64,10.50,9.71,11.44,10.12
2.001,120,8,6.53,10.81,-17.65,5.91,10.47,6.89,10.16,7.16,11.14,6.17,11.47
2.001,120,10,10.82,10.14,-156.47,11.10,10.80,10.18,10.40,10.53,9.48,11.46,9.89
2.018,121,8,6.54,10.57,-18.43,5.92,10.24,6.90,9.91,7.16,10.90,6.19,11.22
2.018,121,10,10.83,9.90,-155.70,11.11,10.58,10.19,10.16,10.55,9.22,11.47,9.64
2.035,122,8,6.56,10.31,-16.86,5.94,9.95,6.92,9.65,7.17,10.65,6.20,10.96
2.035,122,10,10.85,9.66,-155.70,11.13,10.34,10.21,9.92,10.58,8.99,11.48,9.40
2.051,123,8,6.58,10.05,-17.10,5.97,9.70,6.93,9.40,7.19,10.40,6.22,10.70
2.051,123,10,10.87,9.42,-156.04,11.16,10.09,10.22,9.67,10.59,8.75,11.51,9.16
2.068,124,8,6.59,9.80,-16.86,5.97,9.45,6.95,9.15,7.20,10.15,6.23,10.44
2.068,124,10,10.89,9.18,-155.70,11.17,9.85,10.25,9.43,10.61,8.51,11.53,8.93
2.085,125,8,6.60,9.54,-16.86,5.98,9.19,6.96,8.90,7.22,9.89,6.23,10.19
2.085,125,10,10.90,8.93,-154.57,11.17,9.61,10.26,9.18,10.64,8.26,11.54,8.69
2.101,126,8,6.61,9.29,-15.26,6.00,8.93,6.98,8.66,7.23,9.64,6.25,9.94
2.101,126,10,10.92,8.69,-156.04,11.20,9.36,10.26,8.94,10.65,8.02,11.56,8.45
2.118,127,8,6.62,9.05,-16.06,6.00,8.69,6.98,8.41,7.23,9.40,6.26,9.70
2.118,127,10,10.93,8.45,-155.70,11.20,9.12,10.28,8.70,10.65,7.78,11.57,8.21
2.135,128,8,6.62,8.79,-15.48,6.01,8.42,6.98,8.15,7.24,9.13,6.26,9.45
2.135,128,10,10.94,8.21,-153.81,11.20,8.90,10.29,8.45,10.67,7.53,11.59,7.96
2.151,129,8,6.63,8.55,-15.26,6.01,8.18,6.99,7.91,7.24,8.90,6.26,9.19
2.151,129,10,10.95,7.97,-154.93,11.22,8.64,10.29,8.21,10.68,7.29,11.59,7.74
2.168,130,8,6.61,8.31,-15.26,6.00,7.94,6.98,7.68,7.23,8.67,6.25,8.96
2.168,130,10,10.94,7.74,-154.57,11.20,8.42,10.29,7.99,10.67,7.07,11.59,7.50
2.185,131,8,6.60,8.08,-15.26,5.98,7.71,6.96,7.44,7.22,8.44,6.25,8.73
2.185,131,10,10.93,7.52,-154.93,11.20,8.18,10.28,7.75,10.67,6.83,11.59,7.30
2.201,132,8,6.60,7.85,-15.26,5.98,7.48,6.96,7.22,7.22,8.21,6.23,8.49
2.201,132,10,10.92,7.29,-154.18,11.19,7.97,10.26,7.53,10.65,6.62,11.57,7.05
2.218,133,8,6.59,7.64,-14.24,5.97,7.26,6.96,7.01,7.20,8.00,6.22,8.27
2.218,133,10,10.92,7.08,-154.93,11.19,7.75,10.26,7.32,10.65,6.40,11.57,6.86
2.235,134,8,6.57,7.43,-14.24,5.95,7.05,6.95,6.80,7.19,7.80,6.20,8.06
2.235,134,10,10.90,6.87,-154.93,11.17,7.54,10.25,7.11,10.64,6.19,11.56,6.65
2.251,135,8,6.55,7.23,-14.44,5.94,6.86,6.92,6.61,7.17,7.59,6.19,7.85
2.251,135,10,10.88,6.68,-153.43,11.14,7.35,10.22,6.89,10.62,6.01,11.54,6.49
2.268,136,8,6.53,7.04,-14.44,5.92,6.68,6.90,6.43,7.16,7.39,6.16,7.68
2.268,136,10,10.86,6.50,-153.43,11.13,7.17,10.21,6.71,10.61,5.83,11.51,6.28
2.285,137,8,6.53,6.88,-14.44,5.92,6.52,6.90,6.26,7.14,7.23,6.16,7.51
2.285,137,10,10.85,6.33,-153.43,11.11,7.01,10.19,6.55,10.59,5.67,11.51,6.11
2.301,138,8,6.52,6.71,-16.06,5.91,6.37,6.89,6.08,7.14,7.07,6.14,7.32
2.301,138,10,10.85,6.18,-154.18,11.11,6.84,10.19,6.40,10.59,5.52,11.51,5.95
2.318,139,8,6.52,6.56,-14.44,5.91,6.20,6.89,5.95,7.13,6.93,6.14,7.17
2.318,139,10,10.85,6.04,-154.18,11.11,6.69,10.19,6.25,10.59,5.37,11.51,5.83
