timestamp_s,frame_number,marker_id,center_x_px,center_y_px,rotation_angle_deg,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0.300000,9,0,417.50,257.50,0.00,403.00,243.00,432.00,243.00,432.00,272.00,403.00,272.00
0.300000,9,1,263.50,94.50,0.00,249.00,80.00,278.00,80.00,278.00,109.00,249.00,109.00
0.333333,10,2,440.50,300.50,0.00,426.00,286.00,455.00,286.00,455.00,315.00,426.00,315.00
0.333333,10,0,416.50,259.50,0.00,402.00,245.00,431.00,245.00,431.00,274.00,402.00,274.00
0.333333,10,1,264.50,94.50,0.00,250.00,80.00,279.00,80.00,279.00,109.00,250.00,109.00
0.366667,11,2,439.50,301.50,0.00,425.00,287.00,454.00,287.00,454.00,316.00,425.00,316.00
0.366667,11,0,416.50,261.50,0.00,402.00,247.00,431.00,247.00,431.00,276.00,402.00,276.00
0.366667,11,1,264.50,94.50,0.00,250.00,80.00,279.00,80.00,279.00,109.00,250.00,109.00
0.400000,12,2,438.50,302.50,0.00,424.00,288.00,453.00,288.00,453.00,317.00,424.00,317.00
0.400000,12,0,415.50,263.50,0.00,401.00,249.00,430.00,249.00,430.00,278.00,401.00,278.00
0.400000,12,1,265.50,94.50,0.00,251.00,80.00,280.00,80.00,280.00,109.00,251.00,109.00
0.433333,13,2,436.50,302.50,0.00,422.00,288.00,451.00,288.00,451.00,317.00,422.00,317.00
0.433333,13,0,415.50,265.50,0.00,401.00,251.00,430.00,251.00,430.00,280.00,401.00,280.00
0.433333,13,1,265.50,94.50,0.00,251.00,80.00,280.00,80.00,280.00,109.00,251.00,109.00
0.466667,14,2,435.50,303.50,0.00,421.00,289.00,450.00,289.00,450.00,318.00,421.00,318.00
0.466667,14,0,414.50,267.50,0.00,400.00,253.00,429.00,253.00,429.00,282.00,400.00,282.00
0.466667,14,1,266.50,94.50,0.00,252.00,80.00,281.00,80.00,281.00,109.00,252.00,109.00
0.500000,15,2,434.50,304.50,0.00,420.00,290.00,449.00,290.00,449.00,319.00,420.00,319.00
0.500000,15,0,414.50,269.50,0.00,400.00,255.00,429.00,255.00,429.00,284.00,400.00,284.00
0.500000,15,1,266.50,94.50,0.00,252.00,80.00,281.00,80.00,281.00,109.00,252.00,109.00
0.533333,16,2,432.50,304.50,0.00,418.00,290.00,447.00,290.00,447.00,319.00,418.00,319.00
0.533333,16,0,413.50,271.50,0.00,399.00,257.00,428.00,257.00,428.00,286.00,399.00,286.00
0.533333,16,1,267.50,94.50,0.00,253.00,80.00,282.00,80.00,282.00,109.00,253.00,109.00
0.566667,17,2,431.50,305.50,0.00,417.00,291.00,446.00,291.00,446.00,320.00,417.00,320.00
0.566667,17,0,412.50,273.50,0.00,398.00,259.00,427.00,259.00,427.00,288.00,398.00,288.00
0.566667,17,1,267.50,94.50,0.00,253.00,80.00,282.00,80.00,282.00,109.00,253.00,109.00
0.600000,18,2,430.50,306.50,0.00,416.00,292.00,445.00,292.00,445.00,321.00,416.00,321.00
0.600000,18,0,411.50,275.50,0.00,397.00,261.00,426.00,261.00,426.00,290.00,397.00,290.00
0.600000,18,1,268.50,94.50,0.00,254.00,80.00,283.00,80.00,283.00,109.00,254.00,109.00
0.633333,19,1,268.50,94.50,0.00,254.00,80.00,283.00,80.00,283.00,109.00,254.00,109.00
0.666667,20,1,269.50,94.50,0.00,255.00,80.00,284.00,80.00,284.00,109.00,255.00,109.00
0.700000,21,1,269.50,94.50,0.00,255.00,80.00,284.00,80.00,284.00,109.00,255.00,109.00
0.733333,22,1,270.50,94.50,0.00,256.00,80.00,285.00,80.00,285.00,109.00,256.00,109.00
0.766667,23,1,270.50,94.50,0.00,256.00,80.00,285.00,80.00,285.00,109.00,256.00,109.00
0.800000,24,1,271.50,94.50,0.00,257.00,80.00,286.00,80.00,286.00,109.00,257.00,109.00
0.833333,25,1,271.50,94.50,0.00,257.00,80.00,286.00,80.00,286.00,109.00,257.00,109.00
0.866667,26,1,272.50,94.50,0.00,258.00,80.00,287.00,80.00,287.00,109.00,258.00,109.00
0.900000,27,1,272.50,94.50,0.00,258.00,80.00,287.00,80.00,287.00,109.00,258.00,109.00
0.933333,28,1,273.50,94.50,0.00,259.00,80.00,288.00,80.00,288.00,109.00,259.00,109.00
0.966667,29,1,273.50,94.50,0.00,259.00,80.00,288.00,80.00,288.00,109.00,259.00,109.00
1.000000,30,1,274.50,94.50,0.00,260.00,80.00,289.00,80.00,289.00,109.00,260.00,109.00
1.033333,31,1,274.50,94.50,0.00,260.00,80.00,289.00,80.00,289.00,109.00,260.00,109.00
1.066667,32,1,275.50,94.50,0.00,261.00,80.00,290.00,80.00,290.00,109.00,261.00,109.00
1.100000,33,1,275.50,94.50,0.00,261.00,80.00,290.00,80.00,290.00,109.00,261.00,109.00
1.133333,34,1,276.50,94.50,0.00,262.00,80.00,291.00,80.00,291.00,109.00,262.00,109.00
1.166667,35,1,276.50,94.50,0.00,262.00,80.00,291.00,80.00,291.00,109.00,262.00,109.00
1.200000,36,1,277.50,94.50,0.00,263.00,80.00,292.00,80.00,292.00,109.00,263.00,109.00
1.233333,37,1,277.50,94.50,0.00,263.00,80.00,292.00,80.00,292.00,109.00,263.00,109.00
1.266667,38,1,278.50,94.50,0.00,264.00,80.00,293.00,80.00,293.00,109.00,264.00,109.00
1.300000,39,1,278.50,94.50,0.00,264.00,80.00,293.00,80.00,293.00,109.00,264.00,109.00
1.333333,40,1,279.50,94.50,0.00,265.00,80.00,294.00,80.00,294.00,109.00,265.00,109.00
1.366667,41,1,279.50,94.50,0.00,265.00,80.00,294.00,80.00,294.00,109.00,265.00,109.00
1.400000,42,1,280.50,94.50,0.00,266.00,80.00,295.00,80.00,295.00,109.00,266.00,109.00
1.433333,43,1,280.50,94.50,0.00,266.00,80.00,295.00,80.00,295.00,109.00,266.00,109.00
1.466667,44,1,281.50,94.50,0.00,267.00,80.00,296.00,80.00,296.00,109.00,267.00,109.00
1.500000,45,1,281.50,94.50,0.00,267.00,80.00,296.00,80.00,296.00,109.00,267.00,109.00
1.533333,46,1,282.50,94.50,0.00,268.00,80.00,297.00,80.00,297.00,109.00,268.00,109.00
1.566667,47,1,282.50,94.50,0.00,268.00,80.00,297.00,80.00,297.00,109.00,268.00,109.00
1.600000,48,1,283.50,94.50,0.00,269.00,80.00,298.00,80.00,298.00,109.00,269.00,109.00
1.633333,49,1,283.50,94.50,0.00,269.00,80.00,298.00,80.00,298.00,109.00,269.00,109.00
1.666667,50,1,284.50,94.50,0.00,270.00,80.00,299.00,80.00,299.00,109.00,270.00,109.00
1.700000,51,1,284.50,94.50,0.00,270.00,80.00,299.00,80.00,299.00,109.00,270.00,109.00
1.733333,52,1,285.50,94.50,0.00,271.00,80.00,300.00,80.00,300.00,109.00,271.00,109.00
1.766667,53,1,285.50,94.50,0.00,271.00,80.00,300.00,80.00,300.00,109.00,271.00,109.00
1.800000,54,1,286.50,94.50,0.00,272.00,80.00,301.00,80.00,301.00,109.00,272.00,109.00
1.833333,55,1,286.50,94.50,0.00,272.00,80.00,301.00,80.00,301.00,109.00,272.00,109.00
1.866667,56,1,287.50,94.50,0.00,273.00,80.00,302.00,80.00,302.00,109.00,273.00,109.00
1.900000,57,1,287.50,94.50,0.00,273.00,80.00,302.00,80.00,302.00,109.00,273.00,109.00
1.933333,58,1,288.50,94.50,0.00,274.00,80.00,303.00,80.00,303.00,109.00,274.00,109.00
1.966667,59,1,288.50,94.50,0.00,274.00,80.00,303.00,80.00,303.00,109.00,274.00,109.00
2.000000,60,1,289.50,94.50,0.00,275.00,80.00,304.00,80.00,304.00,109.00,275.00,109.00
2.033333,61,1,289.50,94.50,0.00,275.00,80.00,304.00,80.00,304.00,109.00,275.00,109.00
2.066667,62,1,290.50,94.50,0.00,276.00,80.00,305.00,80.00,305.00,109.00,276.00,109.00
2.100000,63,1,290.50,94.50,0.00,276.00,80.00,305.00,80.00,305.00,109.00,276.00,109.00
2.133333,64,1,291.50,94.50,0.00,277.00,80.00,306.00,80.00,306.00,109.00,277.00,109.00
2.166667,65,1,291.50,94.50,0.00,277.00,80.00,306.00,80.00,306.00,109.00,277.00,109.00
2.200000,66,1,292.50,94.50,0.00,278.00,80.00,307.00,80.00,307.00,109.00,278.00,109.00
2.233333,67,1,292.50,94.50,0.00,278.00,80.00,307.00,80.00,307.00,109.00,278.00,109.00
2.266667,68,1,293.50,94.50,0.00,279.00,80.00,308.00,80.00,308.00,109.00,279.00,109.00
2.300000,69,2,362.50,340.50,0.00,348.00,326.00,377.00,326.00,377.00,355.00,348.00,355.00
2.300000,69,0,331.50,338.50,0.00,317.00,324.00,346.00,324.00,346.00,353.00,317.00,353.00
2.300000,69,1,293.50,94.50,0.00,279.00,80.00,308.00,80.00,308.00,109.00,279.00,109.00
2.333333,70,2,360.50,340.50,0.00,346.00,326.00,375.00,326.00,375.00,355.00,346.00,355.00
2.333333,70,0,329.50,338.50,0.00,315.00,324.00,344.00,324.00,344.00,353.00,315.00,353.00
2.333333,70,1,294.50,94.50,0.00,280.00,80.00,309.00,80.00,309.00,109.00,280.00,109.00
2.366667,71,2,359.50,341.50,0.00,345.00,327.00,374.00,327.00,374.00,356.00,345.00,356.00
2.366667,71,0,327.50,338.50,0.00,313.00,324.00,342.00,324.00,342.00,353.00,313.00,353.00
2.366667,71,1,294.50,94.50,0.00,280.00,80.00,309.00,80.00,309.00,109.00,280.00,109.00
2.400000,72,2,358.50,342.50,0.00,344.00,328.00,373.00,328.00,373.00,357.00,344.00,357.00
2.400000,72,0,325.50,338.50,0.00,311.00,324.00,340.00,324.00,340.00,353.00,311.00,353.00
2.400000,72,1,295.50,94.50,0.00,281.00,80.00,310.00,80.00,310.00,109.00,281.00,109.00
2.433333,73,2,356.50,342.50,0.00,342.00,328.00,371.00,328.00,371.00,357.00,342.00,357.00
2.433333,73,0,323.50,338.50,0.00,309.00,324.00,338.00,324.00,338.00,353.00,309.00,353.00
2.433333,73,1,295.50,94.50,0.00,281.00,80.00,310.00,80.00,310.00,109.00,281.00,109.00
2.466667,74,2,355.50,343.50,0.00,341.00,329.00,370.00,329.00,370.00,358.00,341.00,358.00
2.466667,74,0,321.50,338.50,0.00,307.00,324.00,336.00,324.00,336.00,353.00,307.00,353.00
2.466667,74,1,296.50,94.50,0.00,282.00,80.00,311.00,80.00,311.00,109.00,282.00,109.00
2.500000,75,2,354.50,344.50,0.00,340.00,330.00,369.00,330.00,369.00,359.00,340.00,359.00
2.500000,75,0,319.50,339.50,0.00,305.00,325.00,334.00,325.00,334.00,354.00,305.00,354.00
2.500000,75,1,296.50,94.50,0.00,282.00,80.00,311.00,80.00,311.00,109.00,282.00,109.00
2.533333,76,2,352.50,344.50,0.00,338.00,330.00,367.00,330.00,367.00,359.00,338.00,359.00
2.533333,76,0,317.50,338.50,0.00,303.00,324.00,332.00,324.00,332.00,353.00,303.00,353.00
2.533333,76,1,297.50,94.50,0.00,283.00,80.00,312.00,80.00,312.00,109.00,283.00,109.00
2.566667,77,2,351.50,345.50,0.00,337.00,331.00,366.00,331.00,366.00,360.00,337.00,360.00
2.566667,77,0,315.50,338.50,0.00,301.00,324.00,330.00,324.00,330.00,353.00,301.00,353.00
2.566667,77,1,297.50,94.50,0.00,283.00,80.00,312.00,80.00,312.00,109.00,283.00,109.00
2.600000,78,2,350.50,346.50,0.00,336.00,332.00,365.00,332.00,365.00,361.00,336.00,361.00
2.600000,78,0,313.50,338.50,0.00,299.00,324.00,328.00,324.00,328.00,353.00,299.00,353.00
2.600000,78,1,298.50,94.50,0.00,284.00,80.00,313.00,80.00,313.00,109.00,284.00,109.00
2.633333,79,2,348.50,346.50,0.00,334.00,332.00,363.00,332.00,363.00,361.00,334.00,361.00
2.633333,79,0,311.50,338.50,0.00,297.00,324.00,326.00,324.00,326.00,353.00,297.00,353.00
2.633333,79,1,298.50,94.50,0.00,284.00,80.00,313.00,80.00,313.00,109.00,284.00,109.00
2.666667,80,2,347.50,347.50,0.00,333.00,333.00,362.00,333.00,362.00,362.00,333.00,362.00
2.666667,80,0,309.50,338.50,0.00,295.00,324.00,324.00,324.00,324.00,353.00,295.00,353.00
2.666667,80,1,299.50,94.50,0.00,285.00,80.00,314.00,80.00,314.00,109.00,285.00,109.00
2.700000,81,2,346.50,348.50,0.00,332.00,334.00,361.00,334.00,361.00,363.00,332.00,363.00
2.700000,81,0,307.50,338.50,0.00,293.00,324.00,322.00,324.00,322.00,353.00,293.00,353.00
2.700000,81,1,299.50,94.50,0.00,285.00,80.00,314.00,80.00,314.00,109.00,285.00,109.00
2.733333,82,2,344.50,348.50,0.00,330.00,334.00,359.00,334.00,359.00,363.00,330.00,363.00
2.733333,82,0,305.50,337.50,0.00,291.00,323.00,320.00,323.00,320.00,352.00,291.00,352.00
2.733333,82,1,300.50,94.50,0.00,286.00,80.00,315.00,80.00,315.00,109.00,286.00,109.00
2.766667,83,2,343.50,349.50,0.00,329.00,335.00,358.00,335.00,358.00,364.00,329.00,364.00
2.766667,83,0,303.50,337.50,0.00,289.00,323.00,318.00,323.00,318.00,352.00,289.00,352.00
2.766667,83,1,300.50,94.50,0.00,286.00,80.00,315.00,80.00,315.00,109.00,286.00,109.00
2.800000,84,2,342.50,350.50,0.00,328.00,336.00,357.00,336.00,357.00,365.00,328.00,365.00
2.800000,84,0,301.50,337.50,0.00,287.00,323.00,316.00,323.00,316.00,352.00,287.00,352.00
2.800000,84,1,301.50,94.50,0.00,287.00,80.00,316.00,80.00,316.00,109.00,287.00,109.00
2.833333,85,2,340.50,350.50,0.00,326.00,336.00,355.00,336.00,355.00,365.00,326.00,365.00
2.833333,85,0,299.50,336.50,0.00,285.00,322.00,314.00,322.00,314.00,351.00,285.00,351.00
2.833333,85,1,301.50,94.50,0.00,287.00,80.00,316.00,80.00,316.00,109.00,287.00,109.00
2.866667,86,2,339.50,351.50,0.00,325.00,337.00,354.00,337.00,354.00,366.00,325.00,366.00
2.866667,86,0,297.50,336.50,0.00,283.00,322.00,312.00,322.00,312.00,351.00,283.00,351.00
2.866667,86,1,302.50,94.50,0.00,288.00,80.00,317.00,80.00,317.00,109.00,288.00,109.00
2.900000,87,2,338.50,352.50,0.00,324.00,338.00,353.00,338.00,353.00,367.00,324.00,367.00
2.900000,87,0,295.50,335.50,0.00,281.00,321.00,310.00,321.00,310.00,350.00,281.00,350.00
2.900000,87,1,302.50,94.50,0.00,288.00,80.00,317.00,80.00,317.00,109.00,288.00,109.00
2.933333,88,2,336.50,352.50,0.00,322.00,338.00,351.00,338.00,351.00,367.00,322.00,367.00
2.933333,88,0,293.50,335.50,0.00,279.00,321.00,308.00,321.00,308.00,350.00,279.00,350.00
2.933333,88,1,303.50,94.50,0.00,289.00,80.00,318.00,80.00,318.00,109.00,289.00,109.00
2.966667,89,2,335.50,353.50,0.00,321.00,339.00,350.00,339.00,350.00,368.00,321.00,368.00
2.966667,89,0,291.50,334.50,0.00,277.00,320.00,306.00,320.00,306.00,349.00,277.00,349.00
2.966667,89,1,303.50,94.50,0.00,289.00,80.00,318.00,80.00,318.00,109.00,289.00,109.00
3.000000,90,2,334.50,354.50,0.00,320.00,340.00,349.00,340.00,349.00,369.00,320.00,369.00
3.000000,90,0,289.50,334.50,0.00,275.00,320.00,304.00,320.00,304.00,349.00,275.00,349.00
3.000000,90,1,304.50,94.50,0.00,290.00,80.00,319.00,80.00,319.00,109.00,290.00,109.00
3.033333,91,2,332.50,354.50,0.00,318.00,340.00,347.00,340.00,347.00,369.00,318.00,369.00
3.033333,91,0,287.50,333.50,0.00,273.00,319.00,302.00,319.00,302.00,348.00,273.00,348.00
3.033333,91,1,304.50,94.50,0.00,290.00,80.00,319.00,80.00,319.00,109.00,290.00,109.00
3.066667,92,2,331.50,355.50,0.00,317.00,341.00,346.00,341.00,346.00,370.00,317.00,370.00
3.066667,92,0,285.50,332.50,0.00,271.00,318.00,300.00,318.00,300.00,347.00,271.00,347.00
3.066667,92,1,305.50,94.50,0.00,291.00,80.00,320.00,80.00,320.00,109.00,291.00,109.00
3.100000,93,2,330.50,356.50,0.00,316.00,342.00,345.00,342.00,345.00,371.00,316.00,371.00
3.100000,93,0,283.50,331.50,0.00,269.00,317.00,298.00,317.00,298.00,346.00,269.00,346.00
3.100000,93,1,305.50,94.50,0.00,291.00,80.00,320.00,80.00,320.00,109.00,291.00,109.00
3.133333,94,2,328.50,356.50,0.00,314.00,342.00,343.00,342.00,343.00,371.00,314.00,371.00
3.133333,94,0,281.50,331.50,0.00,267.00,317.00,296.00,317.00,296.00,346.00,267.00,346.00
3.133333,94,1,306.50,94.50,0.00,292.00,80.00,321.00,80.00,321.00,109.00,292.00,109.00
3.166667,95,2,327.50,357.50,0.00,313.00,343.00,342.00,343.00,342.00,372.00,313.00,372.00
3.166667,95,0,279.50,330.50,0.00,265.00,316.00,294.00,316.00,294.00,345.00,265.00,345.00
3.166667,95,1,306.50,94.50,0.00,292.00,80.00,321.00,80.00,321.00,109.00,292.00,109.00
3.200000,96,2,326.50,358.50,0.00,312.00,344.00,341.00,344.00,341.00,373.00,312.00,373.00
3.200000,96,0,277.50,329.50,0.00,263.00,315.00,292.00,315.00,292.00,344.00,263.00,344.00
3.200000,96,1,307.50,94.50,0.00,293.00,80.00,322.00,80.00,322.00,109.00,293.00,109.00
3.233333,97,2,324.50,358.50,0.00,310.00,344.00,339.00,344.00,339.00,373.00,310.00,373.00
3.233333,97,0,275.50,328.50,0.00,261.00,314.00,290.00,314.00,290.00,343.00,261.00,343.00
3.233333,97,1,307.50,94.50,0.00,293.00,80.00,322.00,80.00,322.00,109.00,293.00,109.00
3.266667,98,2,323.50,359.50,0.00,309.00,345.00,338.00,345.00,338.00,374.00,309.00,374.00
3.266667,98,0,273.50,327.50,0.00,259.00,313.00,288.00,313.00,288.00,342.00,259.00,342.00
3.266667,98,1,308.50,94.50,0.00,294.00,80.00,323.00,80.00,323.00,109.00,294.00,109.00
3.300000,99,2,322.50,360.50,0.00,308.00,346.00,337.00,346.00,337.00,375.00,308.00,375.00
3.300000,99,0,271.50,326.50,0.00,257.00,312.00,286.00,312.00,286.00,341.00,257.00,341.00
3.300000,99,1,308.50,94.50,0.00,294.00,80.00,323.00,80.00,323.00,109.00,294.00,109.00
3.333333,100,2,320.50,360.50,0.00,306.00,346.00,335.00,346.00,335.00,375.00,306.00,375.00
3.333333,100,0,270.50,325.50,0.00,256.00,311.00,285.00,311.00,285.00,340.00,256.00,340.00
3.333333,100,1,309.50,94.50,0.00,295.00,80.00,324.00,80.00,324.00,109.00,295.00,109.00
3.366667,101,2,319.50,361.50,0.00,305.00,347.00,334.00,347.00,334.00,376.00,305.00,376.00
3.366667,101,0,268.50,324.50,0.00,254.00,310.00,283.00,310.00,283.00,339.00,254.00,339.00
3.366667,101,1,309.50,94.50,0.00,295.00,80.00,324.00,80.00,324.00,109.00,295.00,109.00
3.400000,102,2,318.50,362.50,0.00,304.00,348.00,333.00,348.00,333.00,377.00,304.00,377.00
3.400000,102,0,266.50,323.50,0.00,252.00,309.00,281.00,309.00,281.00,338.00,252.00,338.00
3.400000,102,1,310.50,94.50,0.00,296.00,80.00,325.00,80.00,325.00,109.00,296.00,109.00
3.433333,103,2,316.50,362.50,0.00,302.00,348.00,331.00,348.00,331.00,377.00,302.00,377.00
3.433333,103,0,264.50,322.50,0.00,250.00,308.00,279.00,308.00,279.00,337.00,250.00,337.00
3.433333,103,1,310.50,94.50,0.00,296.00,80.00,325.00,80.00,325.00,109.00,296.00,109.00
3.466667,104,2,315.50,363.50,0.00,301.00,349.00,330.00,349.00,330.00,378.00,301.00,378.00
3.466667,104,0,262.50,321.50,0.00,248.00,307.00,277.00,307.00,277.00,336.00,248.00,336.00
3.466667,104,1,311.50,94.50,0.00,297.00,80.00,326.00,80.00,326.00,109.00,297.00,109.00
3.500000,105,2,314.50,364.50,0.00,300.00,350.00,329.00,350.00,329.00,379.00,300.00,379.00
3.500000,105,0,261.50,319.50,0.00,247.00,305.00,276.00,305.00,276.00,334.00,247.00,334.00
3.500000,105,1,311.50,94.50,0.00,297.00,80.00,326.00,80.00,326.00,109.00,297.00,109.00
3.533333,106,2,312.50,364.50,0.00,298.00,350.00,327.00,350.00,327.00,379.00,298.00,379.00
3.533333,106,0,259.50,318.50,0.00,245.00,304.00,274.00,304.00,274.00,333.00,245.00,333.00
3.533333,106,1,312.50,94.50,0.00,298.00,80.00,327.00,80.00,327.00,109.00,298.00,109.00
3.566667,107,2,311.50,365.50,0.00,297.00,351.00,326.00,351.00,326.00,380.00,297.00,380.00
3.566667,107,0,257.50,317.50,0.00,243.00,303.00,272.00,303.00,272.00,332.00,243.00,332.00
3.566667,107,1,312.50,94.50,0.00,298.00,80.00,327.00,80.00,327.00,109.00,298.00,109.00
3.600000,108,2,310.50,366.50,0.00,296.00,352.00,325.00,352.00,325.00,381.00,296.00,381.00
3.600000,108,0,256.50,316.50,0.00,242.00,302.00,271.00,302.00,271.00,331.00,242.00,331.00
3.600000,108,1,313.50,94.50,0.00,299.00,80.00,328.00,80.00,328.00,109.00,299.00,109.00
3.633333,109,2,308.50,366.50,0.00,294.00,352.00,323.00,352.00,323.00,381.00,294.00,381.00
3.633333,109,0,254.50,314.50,0.00,240.00,300.00,269.00,300.00,269.00,329.00,240.00,329.00
3.633333,109,1,313.50,94.50,0.00,299.00,80.00,328.00,80.00,328.00,109.00,299.00,109.00
3.666667,110,2,307.50,367.50,0.00,293.00,353.00,322.00,353.00,322.00,382.00,293.00,382.00
3.666667,110,0,253.50,313.50,0.00,239.00,299.00,268.00,299.00,268.00,328.00,239.00,328.00
3.666667,110,1,314.50,94.50,0.00,300.00,80.00,329.00,80.00,329.00,109.00,300.00,109.00
3.700000,111,2,306.50,368.50,0.00,292.00,354.00,321.00,354.00,321.00,383.00,292.00,383.00
3.700000,111,0,251.50,311.50,0.00,237.00,297.00,266.00,297.00,266.00,326.00,237.00,326.00
3.700000,111,1,314.50,94.50,0.00,300.00,80.00,329.00,80.00,329.00,109.00,300.00,109.00
3.733333,112,2,304.50,368.50,0.00,290.00,354.00,319.00,354.00,319.00,383.00,290.00,383.00
3.733333,112,0,250.50,310.50,0.00,236.00,296.00,265.00,296.00,265.00,325.00,236.00,325.00
3.733333,112,1,315.50,94.50,0.00,301.00,80.00,330.00,80.00,330.00,109.00,301.00,109.00
3.766667,113,2,303.50,369.50,0.00,289.00,355.00,318.00,355.00,318.00,384.00,289.00,384.00
3.766667,113,0,248.50,308.50,0.00,234.00,294.00,263.00,294.00,263.00,323.00,234.00,323.00
3.766667,113,1,315.50,94.50,0.00,301.00,80.00,330.00,80.00,330.00,109.00,301.00,109.00
3.800000,114,2,302.50,370.50,0.00,288.00,356.00,317.00,356.00,317.00,385.00,288.00,385.00
3.800000,114,0,247.50,307.50,0.00,233.00,293.00,262.00,293.00,262.00,322.00,233.00,322.00
3.800000,114,1,316.50,94.50,0.00,302.00,80.00,331.00,80.00,331.00,109.00,302.00,109.00
3.833333,115,2,300.50,370.50,0.00,286.00,356.00,315.00,356.00,315.00,385.00,286.00,385.00
3.833333,115,0,245.50,305.50,0.00,231.00,291.00,260.00,291.00,260.00,320.00,231.00,320.00
3.833333,115,1,316.50,94.50,0.00,302.00,80.00,331.00,80.00,331.00,109.00,302.00,109.00
3.866667,116,2,299.50,371.50,0.00,285.00,357.00,314.00,357.00,314.00,386.00,285.00,386.00
3.866667,116,0,244.50,304.50,0.00,230.00,290.00,259.00,290.00,259.00,319.00,230.00,319.00
3.866667,116,1,317.50,94.50,0.00,303.00,80.00,332.00,80.00,332.00,109.00,303.00,109.00
3.900000,117,2,298.50,372.50,0.00,284.00,358.00,313.00,358.00,313.00,387.00,284.00,387.00
3.900000,117,0,242.50,302.50,0.00,228.00,288.00,257.00,288.00,257.00,317.00,228.00,317.00
3.900000,117,1,317.50,94.50,0.00,303.00,80.00,332.00,80.00,332.00,109.00,303.00,109.00
3.933333,118,2,296.50,372.50,0.00,282.00,358.00,311.00,358.00,311.00,387.00,282.00,387.00
3.933333,118,0,241.50,301.50,0.00,227.00,287.00,256.00,287.00,256.00,316.00,227.00,316.00
3.933333,118,1,318.50,94.50,0.00,304.00,80.00,333.00,80.00,333.00,109.00,304.00,109.00
3.966667,119,2,295.50,373.50,0.00,281.00,359.00,310.00,359.00,310.00,388.00,281.00,388.00
3.966667,119,0,240.50,299.50,0.00,226.00,285.00,255.00,285.00,255.00,314.00,226.00,314.00
3.966667,119,1,318.50,94.50,0.00,304.00,80.00,333.00,80.00,333.00,109.00,304.00,109.00
