timestamp_s,frame_number,marker_id,center_x_px,center_y_px,rotation_angle_deg,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
2.533333,76,0,317.50,338.50,0.00,243.00,264.00,392.00,264.00,392.00,413.00,243.00,413.00
2.533333,76,1,357.50,154.50,0.00,283.00,80.00,432.00,80.00,432.00,229.00,283.00,229.00
2.566667,77,0,315.50,338.50,0.00,241.00,264.00,390.00,264.00,390.00,413.00,241.00,413.00
2.566667,77,1,357.50,154.50,0.00,283.00,80.00,432.00,80.00,432.00,229.00,283.00,229.00
2.600000,78,0,313.50,338.50,0.00,239.00,264.00,388.00,264.00,388.00,413.00,239.00,413.00
2.600000,78,1,358.50,154.50,0.00,284.00,80.00,433.00,80.00,433.00,229.00,284.00,229.00
2.633333,79,0,311.50,338.50,0.00,237.00,264.00,386.00,264.00,386.00,413.00,237.00,413.00
2.633333,79,1,358.50,154.50,0.00,284.00,80.00,433.00,80.00,433.00,229.00,284.00,229.00
2.666667,80,0,309.50,338.50,0.00,235.00,264.00,384.00,264.00,384.00,413.00,235.00,413.00
2.666667,80,1,359.50,154.50,0.00,285.00,80.00,434.00,80.00,434.00,229.00,285.00,229.00
2.700000,81,0,307.50,338.50,0.00,233.00,264.00,382.00,264.00,382.00,413.00,233.00,413.00
2.700000,81,1,359.50,154.50,0.00,285.00,80.00,434.00,80.00,434.00,229.00,285.00,229.00
2.733333,82,0,305.50,337.50,0.00,231.00,263.00,380.00,263.00,380.00,412.00,231.00,412.00
2.733333,82,1,360.50,154.50,0.00,286.00,80.00,435.00,80.00,435.00,229.00,286.00,229.00
2.766667,83,0,303.50,337.50,0.00,229.00,263.00,378.00,263.00,378.00,412.00,229.00,412.00
2.766667,83,1,360.50,154.50,0.00,286.00,80.00,435.00,80.00,435.00,229.00,286.00,229.00
2.800000,84,0,301.50,337.50,0.00,227.00,263.00,376.00,263.00,376.00,412.00,227.00,412.00
2.800000,84,1,361.50,154.50,0.00,287.00,80.00,436.00,80.00,436.00,229.00,287.00,229.00
2.833333,85,0,299.50,336.50,0.00,225.00,262.00,374.00,262.00,374.00,411.00,225.00,411.00
2.833333,85,1,361.50,154.50,0.00,287.00,80.00,436.00,80.00,436.00,229.00,287.00,229.00
2.866667,86,0,297.50,336.50,0.00,223.00,262.00,372.00,262.00,372.00,411.00,223.00,411.00
2.866667,86,1,362.50,154.50,0.00,288.00,80.00,437.00,80.00,437.00,229.00,288.00,229.00
2.900000,87,0,295.50,335.50,0.00,221.00,261.00,370.00,261.00,370.00,410.00,221.00,410.00
2.900000,87,1,362.50,154.50,0.00,288.00,80.00,437.00,80.00,437.00,229.00,288.00,229.00
2.933333,88,0,293.50,335.50,0.00,219.00,261.00,368.00,261.00,368.00,410.00,219.00,410.00
2.933333,88,1,363.50,154.50,0.00,289.00,80.00,438.00,80.00,438.00,229.00,289.00,229.00
2.966667,89,0,291.50,334.50,0.00,217.00,260.00,366.00,260.00,366.00,409.00,217.00,409.00
2.966667,89,1,363.50,154.50,0.00,289.00,80.00,438.00,80.00,438.00,229.00,289.00,229.00
3.000000,90,0,289.50,334.50,0.00,215.00,260.00,364.00,260.00,364.00,409.00,215.00,409.00
3.000000,90,1,364.50,154.50,0.00,290.00,80.00,439.00,80.00,439.00,229.00,290.00,229.00
3.033333,91,0,287.50,333.50,0.00,213.00,259.00,362.00,259.00,362.00,408.00,213.00,408.00
3.033333,91,1,364.50,154.50,0.00,290.00,80.00,439.00,80.00,439.00,229.00,290.00,229.00
3.066667,92,0,285.50,332.50,0.00,211.00,258.00,360.00,258.00,360.00,407.00,211.00,407.00
3.066667,92,1,365.50,154.50,0.00,291.00,80.00,440.00,80.00,440.00,229.00,291.00,229.00
3.100000,93,0,283.50,331.50,0.00,209.00,257.00,358.00,257.00,358.00,406.00,209.00,406.00
3.100000,93,1,365.50,154.50,0.00,291.00,80.00,440.00,80.00,440.00,229.00,291.00,229.00
3.133333,94,0,281.50,331.50,0.00,207.00,257.00,356.00,257.00,356.00,406.00,207.00,406.00
3.133333,94,1,366.50,154.50,0.00,292.00,80.00,441.00,80.00,441.00,229.00,292.00,229.00
3.166667,95,0,279.50,330.50,0.00,205.00,256.00,354.00,256.00,354.00,405.00,205.00,405.00
3.166667,95,1,366.50,154.50,0.00,292.00,80.00,441.00,80.00,441.00,229.00,292.00,229.00
3.200000,96,0,277.50,329.50,0.00,203.00,255.00,352.00,255.00,352.00,404.00,203.00,404.00
3.200000,96,1,367.50,154.50,0.00,293.00,80.00,442.00,80.00,442.00,229.00,293.00,229.00
3.233333,97,0,275.50,328.50,0.00,201.00,254.00,350.00,254.00,350.00,403.00,201.00,403.00
3.233333,97,1,367.50,154.50,0.00,293.00,80.00,442.00,80.00,442.00,229.00,293.00,229.00
3.266667,98,0,273.50,327.50,0.00,199.00,253.00,348.00,253.00,348.00,402.00,199.00,402.00
3.266667,98,1,368.50,154.50,0.00,294.00,80.00,443.00,80.00,443.00,229.00,294.00,229.00
3.300000,99,0,271.50,326.50,0.00,197.00,252.00,346.00,252.00,346.00,401.00,197.00,401.00
3.300000,99,1,368.50,154.50,0.00,294.00,80.00,443.00,80.00,443.00,229.00,294.00,229.00
3.333333,100,0,270.50,325.50,0.00,196.00,251.00,345.00,251.00,345.00,400.00,196.00,400.00
3.333333,100,1,369.50,154.50,0.00,295.00,80.00,444.00,80.00,444.00,229.00,295.00,229.00
3.366667,101,0,268.50,324.50,0.00,194.00,250.00,343.00,250.00,343.00,399.00,194.00,399.00
3.366667,101,1,369.50,154.50,0.00,295.00,80.00,444.00,80.00,444.00,229.00,295.00,229.00
3.400000,102,0,266.50,323.50,0.00,192.00,249.00,341.00,249.00,341.00,398.00,192.00,398.00
3.400000,102,1,370.50,154.50,0.00,296.00,80.00,445.00,80.00,445.00,229.00,296.00,229.00
3.433333,103,0,264.50,322.50,0.00,190.00,248.00,339.00,248.00,339.00,397.00,190.00,397.00
3.433333,103,1,370.50,154.50,0.00,296.00,80.00,445.00,80.00,445.00,229.00,296.00,229.00
3.466667,104,0,262.50,321.50,0.00,188.00,247.00,337.00,247.00,337.00,396.00,188.00,396.00
3.466667,104,1,371.50,154.50,0.00,297.00,80.00,446.00,80.00,446.00,229.00,297.00,229.00
3.500000,105,0,261.50,319.50,0.00,187.00,245.00,336.00,245.00,336.00,394.00,187.00,394.00
3.500000,105,1,371.50,154.50,0.00,297.00,80.00,446.00,80.00,446.00,229.00,297.00,229.00
3.533333,106,0,259.50,318.50,0.00,185.00,244.00,334.00,244.00,334.00,393.00,185.00,393.00
3.533333,106,1,372.50,154.50,0.00,298.00,80.00,447.00,80.00,447.00,229.00,298.00,229.00
3.566667,107,0,257.50,317.50,0.00,183.00,243.00,332.00,243.00,332.00,392.00,183.00,392.00
3.566667,107,1,372.50,154.50,0.00,298.00,80.00,447.00,80.00,447.00,229.00,298.00,229.00
3.600000,108,0,256.50,316.50,0.00,182.00,242.00,331.00,242.00,331.00,391.00,182.00,391.00
3.600000,108,1,373.50,154.50,0.00,299.00,80.00,448.00,80.00,448.00,229.00,299.00,229.00
3.633333,109,0,254.50,314.50,0.00,180.00,240.00,329.00,240.00,329.00,389.00,180.00,389.00
3.633333,109,1,373.50,154.50,0.00,299.00,80.00,448.00,80.00,448.00,229.00,299.00,229.00
3.666667,110,0,253.50,313.50,0.00,179.00,239.00,328.00,239.00,328.00,388.00,179.00,388.00
3.666667,110,1,374.50,154.50,0.00,300.00,80.00,449.00,80.00,449.00,229.00,300.00,229.00
3.700000,111,0,251.50,311.50,0.00,177.00,237.00,326.00,237.00,326.00,386.00,177.00,386.00
3.700000,111,1,374.50,154.50,0.00,300.00,80.00,449.00,80.00,449.00,229.00,300.00,229.00
3.733333,112,0,250.50,310.50,0.00,176.00,236.00,325.00,236.00,325.00,385.00,176.00,385.00
3.733333,112,1,375.50,154.50,0.00,301.00,80.00,450.00,80.00,450.00,229.00,301.00,229.00
3.766667,113,0,248.50,308.50,0.00,174.00,234.00,323.00,234.00,323.00,383.00,174.00,383.00
3.766667,113,1,375.50,154.50,0.00,301.00,80.00,450.00,80.00,450.00,229.00,301.00,229.00
3.800000,114,0,247.50,307.50,0.00,173.00,233.00,322.00,233.00,322.00,382.00,173.00,382.00
3.800000,114,1,376.50,154.50,0.00,302.00,80.00,451.00,80.00,451.00,229.00,302.00,229.00
3.833333,115,0,245.50,305.50,0.00,171.00,231.00,320.00,231.00,320.00,380.00,171.00,380.00
3.833333,115,1,376.50,154.50,0.00,302.00,80.00,451.00,80.00,451.00,229.00,302.00,229.00
4.000000,120,1,379.50,154.75,-0.42,310.00,86.00,448.00,85.00,449.00,223.00,311.00,225.00
4.000000,120,0,239.50,297.25,-0.83,170.00,229.00,308.00,227.00,309.00,366.00,171.00,367.00
4.033333,121,0,237.50,296.50,-0.42,168.00,228.00,306.00,227.00,307.00,365.00,169.00,366.00
4.033333,121,1,379.50,154.50,-0.42,310.00,86.00,448.00,85.00,449.00,223.00,311.00,224.00
4.066667,122,1,380.25,154.50,-0.42,311.00,86.00,449.00,85.00,450.00,223.00,311.00,224.00
4.066667,122,0,236.75,294.50,-0.41,167.00,226.00,306.00,225.00,306.00,363.00,168.00,364.00
4.233333,127,0,231.50,285.50,0.00,157.00,211.00,306.00,211.00,306.00,360.00,157.00,360.00
4.233333,127,1,382.50,154.50,0.00,308.00,80.00,457.00,80.00,457.00,229.00,308.00,229.00
4.266667,128,0,230.50,283.50,0.00,156.00,209.00,305.00,209.00,305.00,358.00,156.00,358.00
4.266667,128,1,383.50,154.50,0.00,309.00,80.00,458.00,80.00,458.00,229.00,309.00,229.00
4.300000,129,0,229.50,281.50,0.00,155.00,207.00,304.00,207.00,304.00,356.00,155.00,356.00
4.300000,129,1,383.50,154.50,0.00,309.00,80.00,458.00,80.00,458.00,229.00,309.00,229.00
4.333333,130,0,228.50,279.50,0.00,154.00,205.00,303.00,205.00,303.00,354.00,154.00,354.00
4.333333,130,1,384.50,154.50,0.00,310.00,80.00,459.00,80.00,459.00,229.00,310.00,229.00
4.366667,131,0,227.50,277.50,0.00,153.00,203.00,302.00,203.00,302.00,352.00,153.00,352.00
4.366667,131,1,384.50,154.50,0.00,310.00,80.00,459.00,80.00,459.00,229.00,310.00,229.00
4.400000,132,0,227.50,275.50,0.00,153.00,201.00,302.00,201.00,302.00,350.00,153.00,350.00
4.400000,132,1,385.50,154.50,0.00,311.00,80.00,460.00,80.00,460.00,229.00,311.00,229.00
4.433333,133,0,226.50,273.50,0.00,152.00,199.00,301.00,199.00,301.00,348.00,152.00,348.00
4.433333,133,1,385.50,154.50,0.00,311.00,80.00,460.00,80.00,460.00,229.00,311.00,229.00
4.466667,134,0,225.50,271.50,0.00,151.00,197.00,300.00,197.00,300.00,346.00,151.00,346.00
4.466667,134,1,386.50,154.50,0.00,312.00,80.00,461.00,80.00,461.00,229.00,312.00,229.00
4.500000,135,0,224.50,269.50,0.00,150.00,195.00,299.00,195.00,299.00,344.00,150.00,344.00
4.500000,135,1,386.50,154.50,0.00,312.00,80.00,461.00,80.00,461.00,229.00,312.00,229.00
4.533333,136,0,224.50,267.50,0.00,150.00,193.00,299.00,193.00,299.00,342.00,150.00,342.00
4.533333,136,1,387.50,154.50,0.00,313.00,80.00,462.00,80.00,462.00,229.00,313.00,229.00
4.566667,137,0,223.50,265.50,0.00,149.00,191.00,298.00,191.00,298.00,340.00,149.00,340.00
4.566667,137,1,387.50,154.50,0.00,313.00,80.00,462.00,80.00,462.00,229.00,313.00,229.00
4.600000,138,0,223.50,263.50,0.00,149.00,189.00,298.00,189.00,298.00,338.00,149.00,338.00
4.600000,138,1,388.50,154.50,0.00,314.00,80.00,463.00,80.00,463.00,229.00,314.00,229.00
4.633333,139,0,222.50,261.50,0.00,148.00,187.00,297.00,187.00,297.00,336.00,148.00,336.00
4.633333,139,1,388.50,154.50,0.00,314.00,80.00,463.00,80.00,463.00,229.00,314.00,229.00
4.666667,140,0,222.50,259.50,0.00,148.00,185.00,297.00,185.00,297.00,334.00,148.00,334.00
4.666667,140,1,389.50,154.50,0.00,315.00,80.00,464.00,80.00,464.00,229.00,315.00,229.00
4.700000,141,0,221.50,257.50,0.00,147.00,183.00,296.00,183.00,296.00,332.00,147.00,332.00
4.700000,141,1,389.50,154.50,0.00,315.00,80.00,464.00,80.00,464.00,229.00,315.00,229.00
4.733333,142,0,221.50,255.50,0.00,147.00,181.00,296.00,181.00,296.00,330.00,147.00,330.00
4.733333,142,1,390.50,154.50,0.00,316.00,80.00,465.00,80.00,465.00,229.00,316.00,229.00
4.766667,143,0,221.50,253.50,0.00,147.00,179.00,296.00,179.00,296.00,328.00,147.00,328.00
4.766667,143,1,390.50,154.50,0.00,316.00,80.00,465.00,80.00,465.00,229.00,316.00,229.00
4.800000,144,0,220.50,251.50,0.00,146.00,177.00,295.00,177.00,295.00,326.00,146.00,326.00
4.800000,144,1,391.50,154.50,0.00,317.00,80.00,466.00,80.00,466.00,229.00,317.00,229.00
4.833333,145,0,220.50,249.50,0.00,146.00,175.00,295.00,175.00,295.00,324.00,146.00,324.00
4.833333,145,1,391.50,154.50,0.00,317.00,80.00,466.00,80.00,466.00,229.00,317.00,229.00
4.866667,146,0,220.50,247.50,0.00,146.00,173.00,295.00,173.00,295.00,322.00,146.00,322.00
4.866667,146,1,392.50,154.50,0.00,318.00,80.00,467.00,80.00,467.00,229.00,318.00,229.00
4.900000,147,0,220.50,245.50,0.00,146.00,171.00,295.00,171.00,295.00,320.00,146.00,320.00
4.900000,147,1,392.50,154.50,0.00,318.00,80.00,467.00,80.00,467.00,229.00,318.00,229.00
4.933333,148,0,220.50,243.50,0.00,146.00,169.00,295.00,169.00,295.00,318.00,146.00,318.00
4.933333,148,1,393.50,154.50,0.00,319.00,80.00,468.00,80.00,468.00,229.00,319.00,229.00
4.966667,149,0,220.50,241.50,0.00,146.00,167.00,295.00,167.00,295.00,316.00,146.00,316.00
4.966667,149,1,393.50,154.50,0.00,319.00,80.00,468.00,80.00,468.00,229.00,319.00,229.00
5.000000,150,0,219.50,239.50,0.00,145.00,165.00,294.00,165.00,294.00,314.00,145.00,314.00
5.000000,150,1,394.50,154.50,0.00,320.00,80.00,469.00,80.00,469.00,229.00,320.00,229.00
5.033333,151,0,220.50,237.50,0.00,146.00,163.00,295.00,163.00,295.00,312.00,146.00,312.00
5.033333,151,1,394.50,154.50,0.00,320.00,80.00,469.00,80.00,469.00,229.00,320.00,229.00
5.066667,152,0,220.50,235.50,0.00,146.00,161.00,295.00,161.00,295.00,310.00,146.00,310.00
5.066667,152,1,395.50,154.50,0.00,321.00,80.00,470.00,80.00,470.00,229.00,321.00,229.00
5.100000,153,0,220.50,233.50,0.00,146.00,159.00,295.00,159.00,295.00,308.00,146.00,308.00
5.100000,153,1,395.50,154.50,0.00,321.00,80.00,470.00,80.00,470.00,229.00,321.00,229.00
5.133333,154,0,220.50,231.50,0.00,146.00,157.00,295.00,157.00,295.00,306.00,146.00,306.00
5.133333,154,1,396.50,154.50,0.00,322.00,80.00,471.00,80.00,471.00,229.00,322.00,229.00
5.166667,155,0,220.50,229.50,0.00,146.00,155.00,295.00,155.00,295.00,304.00,146.00,304.00
5.166667,155,1,396.50,154.50,0.00,322.00,80.00,471.00,80.00,471.00,229.00,322.00,229.00
5.200000,156,0,220.50,227.50,0.00,146.00,153.00,295.00,153.00,295.00,302.00,146.00,302.00
5.200000,156,1,397.50,154.50,0.00,323.00,80.00,472.00,80.00,472.00,229.00,323.00,229.00
5.233333,157,0,221.50,225.50,0.00,147.00,151.00,296.00,151.00,296.00,300.00,147.00,300.00
5.233333,157,1,397.50,154.50,0.00,323.00,80.00,472.00,80.00,472.00,229.00,323.00,229.00
5.266667,158,0,221.50,223.50,0.00,147.00,149.00,296.00,149.00,296.00,298.00,147.00,298.00
5.266667,158,1,398.50,154.50,0.00,324.00,80.00,473.00,80.00,473.00,229.00,324.00,229.00
5.300000,159,0,221.50,221.50,0.00,147.00,147.00,296.00,147.00,296.00,296.00,147.00,296.00
5.300000,159,1,398.50,154.50,0.00,324.00,80.00,473.00,80.00,473.00,229.00,324.00,229.00
5.333333,160,0,222.50,219.50,0.00,148.00,145.00,297.00,145.00,297.00,294.00,148.00,294.00
5.333333,160,1,399.50,154.50,0.00,325.00,80.00,474.00,80.00,474.00,229.00,325.00,229.00
5.366667,161,0,222.50,217.50,0.00,148.00,143.00,297.00,143.00,297.00,292.00,148.00,292.00
5.366667,161,1,399.50,154.50,0.00,325.00,80.00,474.00,80.00,474.00,229.00,325.00,229.00
5.400000,162,0,223.50,215.50,0.00,149.00,141.00,298.00,141.00,298.00,290.00,149.00,290.00
5.400000,162,1,400.50,154.50,0.00,326.00,80.00,475.00,80.00,475.00,229.00,326.00,229.00
5.433333,163,0,223.50,213.50,0.00,149.00,139.00,298.00,139.00,298.00,288.00,149.00,288.00
5.433333,163,1,400.50,154.50,0.00,326.00,80.00,475.00,80.00,475.00,229.00,326.00,229.00
5.466667,164,0,224.50,211.50,0.00,150.00,137.00,299.00,137.00,299.00,286.00,150.00,286.00
5.466667,164,1,401.50,154.50,0.00,327.00,80.00,476.00,80.00,476.00,229.00,327.00,229.00
5.500000,165,0,224.50,209.50,0.00,150.00,135.00,299.00,135.00,299.00,284.00,150.00,284.00
5.500000,165,1,401.50,154.50,0.00,327.00,80.00,476.00,80.00,476.00,229.00,327.00,229.00
5.533333,166,0,225.50,207.50,0.00,151.00,133.00,300.00,133.00,300.00,282.00,151.00,282.00
5.533333,166,1,402.50,154.50,0.00,328.00,80.00,477.00,80.00,477.00,229.00,328.00,229.00
5.566667,167,0,226.50,205.50,0.00,152.00,131.00,301.00,131.00,301.00,280.00,152.00,280.00
5.566667,167,1,402.50,154.50,0.00,328.00,80.00,477.00,80.00,477.00,229.00,328.00,229.00
5.600000,168,0,227.50,203.50,0.00,153.00,129.00,302.00,129.00,302.00,278.00,153.00,278.00
5.600000,168,1,403.50,154.50,0.00,329.00,80.00,478.00,80.00,478.00,229.00,329.00,229.00
5.633333,169,0,227.50,201.50,0.00,153.00,127.00,302.00,127.00,302.00,276.00,153.00,276.00
5.633333,169,1,403.50,154.50,0.00,329.00,80.00,478.00,80.00,478.00,229.00,329.00,229.00
5.666667,170,0,228.50,199.50,0.00,154.00,125.00,303.00,125.00,303.00,274.00,154.00,274.00
5.666667,170,1,404.50,154.50,0.00,330.00,80.00,479.00,80.00,479.00,229.00,330.00,229.00
5.700000,171,0,229.50,197.50,0.00,155.00,123.00,304.00,123.00,304.00,272.00,155.00,272.00
5.700000,171,1,404.50,154.50,0.00,330.00,80.00,479.00,80.00,479.00,229.00,330.00,229.00
5.733333,172,0,230.50,195.50,0.00,156.00,121.00,305.00,121.00,305.00,270.00,156.00,270.00
5.733333,172,1,405.50,154.50,0.00,331.00,80.00,480.00,80.00,480.00,229.00,331.00,229.00
5.766667,173,0,231.50,193.50,0.00,157.00,119.00,306.00,119.00,306.00,268.00,157.00,268.00
5.766667,173,1,405.50,154.50,0.00,331.00,80.00,480.00,80.00,480.00,229.00,331.00,229.00
5.800000,174,0,232.50,191.50,0.00,158.00,117.00,307.00,117.00,307.00,266.00,158.00,266.00
5.800000,174,1,406.50,154.50,0.00,332.00,80.00,481.00,80.00,481.00,229.00,332.00,229.00
5.833333,175,0,233.50,189.50,0.00,159.00,115.00,308.00,115.00,308.00,264.00,159.00,264.00
5.833333,175,1,406.50,154.50,0.00,332.00,80.00,481.00,80.00,481.00,229.00,332.00,229.00
5.866667,176,0,234.50,188.50,0.00,160.00,114.00,309.00,114.00,309.00,263.00,160.00,263.00
5.866667,176,1,407.50,154.50,0.00,333.00,80.00,482.00,80.00,482.00,229.00,333.00,229.00
5.900000,177,0,235.50,186.50,0.00,161.00,112.00,310.00,112.00,310.00,261.00,161.00,261.00
5.900000,177,1,407.50,154.50,0.00,333.00,80.00,482.00,80.00,482.00,229.00,333.00,229.00
5.933333,178,0,236.50,184.50,0.00,162.00,110.00,311.00,110.00,311.00,259.00,162.00,259.00
5.933333,178,1,408.50,154.50,0.00,334.00,80.00,483.00,80.00,483.00,229.00,334.00,229.00
5.966667,179,0,237.50,182.50,0.00,163.00,108.00,312.00,108.00,312.00,257.00,163.00,257.00
5.966667,179,1,408.50,154.50,0.00,334.00,80.00,483.00,80.00,483.00,229.00,334.00,229.00
6.000000,180,0,239.50,181.50,0.00,165.00,107.00,314.00,107.00,314.00,256.00,165.00,256.00
6.000000,180,1,409.50,154.50,0.00,335.00,80.00,484.00,80.00,484.00,229.00,335.00,229.00
6.033333,181,0,240.50,179.50,0.00,166.00,105.00,315.00,105.00,315.00,254.00,166.00,254.00
6.033333,181,1,409.50,154.50,0.00,335.00,80.00,484.00,80.00,484.00,229.00,335.00,229.00
6.066667,182,0,241.50,177.50,0.00,167.00,103.00,316.00,103.00,316.00,252.00,167.00,252.00
6.066667,182,1,410.50,154.50,0.00,336.00,80.00,485.00,80.00,485.00,229.00,336.00,229.00
6.100000,183,0,242.50,176.50,0.00,168.00,102.00,317.00,102.00,317.00,251.00,168.00,251.00
6.100000,183,1,410.50,154.50,0.00,336.00,80.00,485.00,80.00,485.00,229.00,336.00,229.00
6.133333,184,0,244.50,174.50,0.00,170.00,100.00,319.00,100.00,319.00,249.00,170.00,249.00
6.133333,184,1,411.50,154.50,0.00,337.00,80.00,486.00,80.00,486.00,229.00,337.00,229.00
6.166667,185,0,245.50,173.50,0.00,171.00,99.00,320.00,99.00,320.00,248.00,171.00,248.00
6.166667,185,1,411.50,154.50,0.00,337.00,80.00,486.00,80.00,486.00,229.00,337.00,229.00
6.200000,186,0,247.50,171.50,0.00,173.00,97.00,322.00,97.00,322.00,246.00,173.00,246.00
6.200000,186,1,412.50,154.50,0.00,338.00,80.00,487.00,80.00,487.00,229.00,338.00,229.00
6.233333,187,0,248.50,170.50,0.00,174.00,96.00,323.00,96.00,323.00,245.00,174.00,245.00
6.233333,187,1,412.50,154.50,0.00,338.00,80.00,487.00,80.00,487.00,229.00,338.00,229.00
6.266667,188,0,250.50,168.50,0.00,176.00,94.00,325.00,94.00,325.00,243.00,176.00,243.00
6.266667,188,1,413.50,154.50,0.00,339.00,80.00,488.00,80.00,488.00,229.00,339.00,229.00
6.300000,189,0,251.50,167.50,0.00,177.00,93.00,326.00,93.00,326.00,242.00,177.00,242.00
6.300000,189,1,413.50,154.50,0.00,339.00,80.00,488.00,80.00,488.00,229.00,339.00,229.00
6.333333,190,0,253.50,165.50,0.00,179.00,91.00,328.00,91.00,328.00,240.00,179.00,240.00
6.333333,190,1,414.50,154.50,0.00,340.00,80.00,489.00,80.00,489.00,229.00,340.00,229.00
6.366667,191,0,254.50,164.50,0.00,180.00,90.00,329.00,90.00,329.00,239.00,180.00,239.00
6.366667,191,1,414.50,154.50,0.00,340.00,80.00,489.00,80.00,489.00,229.00,340.00,229.00
6.400000,192,0,256.50,162.50,0.00,182.00,88.00,331.00,88.00,331.00,237.00,182.00,237.00
6.400000,192,1,415.50,154.50,0.00,341.00,80.00,490.00,80.00,490.00,229.00,341.00,229.00
